# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
P;1158.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1164.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1164.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1170.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1170.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1176.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1176.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1182.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1182.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1188.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1188.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1194.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1194.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1200.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1200.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1206.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1206.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1212.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1212.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1218.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1218.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1224.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1224.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1230.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1230.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1236.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1236.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1242.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;5
P;1242.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1248.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1248.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1254.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1254.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1260.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1260.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1266.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1266.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1272.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1272.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1278.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1278.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1284.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1284.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1290.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1290.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1296.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1296.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1302.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1302.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1308.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1308.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1314.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1314.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1320.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1320.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1326.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1326.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1332.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1332.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1338.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1338.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1344.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1344.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1350.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1350.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1356.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1356.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1362.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1362.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1368.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1368.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1374.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1374.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1380.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1380.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1386.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1386.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1392.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1392.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1398.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1398.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1404.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;6
P;1404.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1410.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1410.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1416.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1416.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1422.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1422.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1428.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1428.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1434.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1434.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1440.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1440.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1446.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1446.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1452.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1452.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1458.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1458.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1464.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1464.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1470.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1470.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1476.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1476.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1482.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1482.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1488.420;1389.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1488.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1494.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1494.420;1314.960;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1500.420;1339.220;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1500.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1506.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1506.420;1363.490;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1512.420;1387.750;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
P;1512.420;1401.120;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;7
T;1512.420;1408.120;2.700;90.000;90.000;89.950;80.000;0.000;0;0;1;0;7
T;1512.420;1410.070;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1410.950;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1411.710;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1412.330;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1412.780;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1413.050;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1413.120;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1512.420;1413.120;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1336.690;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1336.690;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1336.620;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1336.350;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1335.900;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1335.280;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1334.520;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1333.640;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
T;1182.420;1331.690;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;7
P;1182.420;1329.640;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1188.420;1325.420;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1188.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1194.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1194.420;1321.200;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1200.420;1316.980;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1200.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1206.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1206.420;1312.760;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1212.420;1308.540;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1212.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1218.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1218.420;1304.320;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1224.420;1300.100;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1224.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1230.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1230.420;1295.880;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1236.420;1291.660;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1236.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1242.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1242.420;1287.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1247.380;1283.950;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1248.420;1283.230;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1248.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1254.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1254.420;1279.100;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1260.420;1274.970;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1260.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1266.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1266.420;1270.840;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1266.960;1270.470;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1272.420;1265.600;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1272.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1278.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1278.420;1260.250;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1284.420;1254.900;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1284.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1290.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1290.420;1224.070;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1292.040;1230.040;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1296.420;1242.670;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1296.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1302.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1302.420;1255.840;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1308.420;1257.000;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1308.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1314.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1314.420;1258.160;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1320.050;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1320.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1320.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1326.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1326.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1332.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1332.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;8
P;1338.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1338.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1344.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1344.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1350.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1350.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1356.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1356.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1362.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1362.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1368.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1368.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1374.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1374.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1380.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1380.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1386.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1386.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1392.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1392.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1398.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1398.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1404.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1404.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1410.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1410.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1416.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1416.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1422.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1422.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1428.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1428.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1434.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1434.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1440.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1440.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1446.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1446.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1452.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1452.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1458.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1458.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1464.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1464.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1470.420;1331.690;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1470.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1476.420;1259.240;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1476.420;1333.630;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1482.420;1358.620;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1482.420;1266.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1488.420;1290.700;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
P;1488.420;1383.610;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;9
T;1488.420;1390.610;2.700;90.000;90.000;89.950;80.000;0.000;0;0;1;0;9
T;1488.420;1392.560;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;9
T;1488.420;1393.440;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;9
T;1488.420;1394.200;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1488.420;1394.820;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1488.420;1395.270;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1488.420;1395.540;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1488.420;1395.610;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1488.420;1395.610;9.350;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1172.440;17.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1172.440;7.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1172.370;6.850;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1172.100;5.890;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1171.650;5.000;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1171.030;4.220;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1170.270;3.570;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1169.390;3.090;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
T;1278.420;1167.440;2.700;90.000;90.000;89.950;250.000;0.000;0;0;1;0;10
P;1278.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1284.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1284.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1290.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1290.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1296.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1296.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1302.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1302.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1308.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1308.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1314.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1314.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1320.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1320.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1326.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1326.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1332.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1332.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1338.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1338.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1344.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1344.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1350.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1350.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1356.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1356.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1362.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1362.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1368.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1368.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1374.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1374.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1380.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1380.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1386.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1386.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1392.420;1094.990;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
P;1392.420;1167.440;2.700;90.000;90.000;89.950;35.000;18.002;0;0;1;0;10
